time_s,voltage_v
0.009130961741758759,3.3666666666666667
0.00913099774175774,3.2333333333333334
0.009132543741714017,3.2333333333333334
0.009132659741710736,3.3666666666666667
0.009136045741614973,3.2666666666666666
0.009137593741571193,3.3333333333333335
0.009140069741501167,3.2666666666666666
0.009142643741428369,3.3333333333333335
0.009143999741390019,3.3
0.009144055741388435,3.2666666666666666
0.009148005741276721,3.2666666666666666
0.009149933741222194,3.3333333333333335
0.009151999741163763,3.3
0.009152025741163028,3.2666666666666666
0.009155999741050636,3.2666666666666666
0.009156005741050466,3.3
0.009160005740937338,3.2666666666666666
0.009161021740908604,3.3333333333333335
0.00916399974082438,3.3
0.009164027740823588,3.2666666666666666
0.009167999740711252,3.2666666666666666
0.009168069740709273,3.3333333333333335
0.009174287740533416,3.2
0.009174395740530361,3.3666666666666667
0.009175999740484997,3.3
0.009176069740483017,3.2666666666666666
0.00917999974037187,3.2666666666666666
0.009180351740361914,3.3333333333333335
0.009183999740258741,3.2666666666666666
0.00918429574025037,3.3333333333333335
0.009187999740145614,3.3
0.009188007740145387,3.2666666666666666
0.009191999740032486,3.2666666666666666
0.009192429740020325,3.3333333333333335
0.009196011739919019,3.2666666666666666
0.009197389739880046,3.3333333333333335
0.00919999973980623,3.3
0.009200013739805835,3.2666666666666666
0.009204023739692424,3.2666666666666666
0.009204321739683996,3.3333333333333335
0.009207999739579975,3.3
0.009208177739574941,3.2666666666666666
0.009214481739396652,3.3666666666666667
0.009214583739393767,3.2333333333333334
0.00921607573935157,3.2333333333333334
0.00921619773934812,3.3666666666666667
0.009219999739240592,3.3
0.009220051739239121,3.2666666666666666
0.009223999739127464,3.3
0.009224011739127125,3.2666666666666666
0.00922801973901377,3.2666666666666666
0.00922847373900093,3.3333333333333335
0.009232101738898324,3.2666666666666666
0.009232759738879714,3.3333333333333335
0.009236079738785818,3.2666666666666666
0.009238803738708778,3.3333333333333335
0.00924000973867467,3.2666666666666666
0.009240549738659398,3.3333333333333335
0.009243999738561826,3.3
0.009244003738561712,3.2666666666666666
0.009247999738448698,3.2666666666666666
0.009248001738448641,3.3
0.00925199973833557,3.2666666666666666
0.009252399738324257,3.3333333333333335
0.00925634173821277,3.2333333333333334
0.00925795373816718,3.3666666666666667
0.009259999738109315,3.2666666666666666
0.009260001738109258,3.3
0.009263999737996187,3.3
0.009264069737994207,3.2666666666666666
0.009268001737883003,3.3
0.009270791737804096,3.2333333333333334
0.009271999737769931,3.3
0.009272019737769366,3.2666666666666666
0.009275999737656804,3.3
0.009276017737656295,3.2666666666666666
0.009280017737543167,3.2666666666666666
0.009283041737457642,3.3333333333333335
0.009283999737430548,3.3
0.009284003737430435,3.2666666666666666
0.009288017737316911,3.2666666666666666
0.009288887737292306,3.3333333333333335
0.009292013737203897,3.2666666666666666
0.009294935737121257,3.3333333333333335
0.009298059737032904,3.2333333333333334
0.009299717736986013,3.3666666666666667
0.009300009736977755,3.3333333333333335
0.009301155736945343,3.2333333333333334
0.009304015736864457,3.2666666666666666
0.009307199736774407,3.3333333333333335
0.009307999736751782,3.3
0.009308177736746748,3.2666666666666666
0.009312025736637919,3.2666666666666666
0.009313247736603358,3.3333333333333335
0.009316057736523886,3.2666666666666666
0.009319297736432253,3.3333333333333335
0.009319999736412399,3.3
0.009320027736411607,3.2666666666666666
0.009323999736299271,3.3
0.009324013736298875,3.2666666666666666
0.00932800373618603,3.2666666666666666
0.009331179736096207,3.3333333333333335
0.009331999736073016,3.3
0.00933201373607262,3.2666666666666666
0.009335999735959888,3.2666666666666666
0.00933720573592578,3.3333333333333335
0.009341397735807222,3.2333333333333334
0.009341513735803941,3.3666666666666667
0.009343999735733632,3.3
0.009344093735730974,3.2666666666666666
0.00934804973561909,3.2666666666666666
0.009349293735583908,3.3333333333333335
0.009352033735506415,3.2666666666666666
0.009353567735463031,3.3333333333333335
0.00935601773539374,3.2666666666666666
0.009359613735292038,3.3333333333333335
0.009360023735280443,3.2666666666666666
0.009361569735236719,3.3333333333333335
0.009364013735167598,3.2666666666666666
0.009367409735071552,3.3333333333333335
0.009367999735054866,3.3
0.009368215735048757,3.2666666666666666
0.009372001734941682,3.2666666666666666
0.009373181734908309,3.3333333333333335
0.009376065734826744,3.2666666666666666
0.009379663734724986,3.3333333333333335
0.009381665734668365,3.2333333333333334
0.009383279734622718,3.3666666666666667
0.00938404373460111,3.2666666666666666
0.009384559734586517,3.3333333333333335
0.009387999734489227,3.3
0.009388011734488888,3.2666666666666666
0.0093919997343761,3.2666666666666666
0.009392001734376043,3.3
0.00939600973426269,3.2666666666666666
0.009397599734217721,3.3333333333333335
0.00940010173414696,3.2666666666666666
0.009403625734047294,3.3333333333333335
0.009403999734036717,3.3
0.009404039734035585,3.2666666666666666
0.009408143733919516,3.2666666666666666
0.009409671733876301,3.3333333333333335
0.00941212173380701,3.2666666666666666
0.009413949733755311,3.3333333333333335
0.009415999733697333,3.3
0.009416063733695523,3.2666666666666666
0.009421743733534882,3.3333333333333335
0.009423483733485671,3.2333333333333334
0.009424973733443531,3.2333333333333334
0.009425093733440137,3.3666666666666667
0.00942799973335795,3.2666666666666666
0.00942800573335778,3.3
0.00943203373324386,3.2666666666666666
0.00943207373324273,3.3333333333333335
0.00943603773313062,3.2666666666666666
0.0094398677330223,3.3333333333333335
0.009440029733017719,3.2666666666666666
0.009440051733017096,3.3333333333333335
0.009444015732904987,3.2666666666666666
0.009445689732857643,3.3333333333333335
0.009447999732792312,3.3
0.009448019732791746,3.2666666666666666
0.009452025732678448,3.2666666666666666
0.009452153732674828,3.3333333333333335
0.009456051732564585,3.2666666666666666
0.009457999732509492,3.3333333333333335
0.009459999732452928,3.3
0.009460091732450326,3.2666666666666666
0.009465189732306145,3.2333333333333334
0.009466797732260668,3.3666666666666667
0.009467999732226673,3.2666666666666666
0.009468099732223845,3.3333333333333335
0.009472133732109755,3.2666666666666666
0.009474343732047252,3.3333333333333335
0.009476021731999795,3.2666666666666666
0.009476101731997533,3.3333333333333335
0.009480021731886668,3.2666666666666666
0.00948233373182128,3.3333333333333335
0.009483999731774162,3.3
0.009484017731773653,3.2666666666666666
0.009487999731661034,3.3
0.009488023731660356,3.2666666666666666
0.009491999731547907,3.3
0.00949205373154638,3.2666666666666666
0.009495999731434779,3.3
0.009496071731432743,3.2666666666666666
0.009500025731320916,3.2666666666666666
0.009500455731308755,3.3333333333333335
0.00950631973114291,3.3333333333333335
0.009507003731123564,3.2333333333333334
0.009508499731081255,3.2333333333333334
0.009508615731077974,3.3666666666666667
0.00951202973098142,3.2666666666666666
0.00951234973097237,3.3333333333333335
0.009516025730868405,3.2666666666666666
0.009518377730801886,3.3333333333333335
0.009520017730755503,3.2666666666666666
0.009523489730657309,3.3333333333333335
0.009524051730641414,3.2666666666666666
0.009524587730626255,3.3333333333333335
0.009527999730529757,3.3
0.009528051730528286,3.2666666666666666
0.00953199973041663,3.2666666666666666
0.009532001730416573,3.3
0.00953602173030288,3.2666666666666666
0.009536661730284779,3.3333333333333335
0.009540099730187546,3.2666666666666666
0.009542525730118934,3.3333333333333335
0.009544115730073965,3.2666666666666666
0.009547259729985047,3.3333333333333335
0.009548827729940701,3.2333333333333334
0.009550437729895167,3.3666666666666667
0.009552047729849633,3.2666666666666666
0.009554801729771745,3.3333333333333335
0.009555999729737863,3.3
0.009556083729735487,3.2666666666666666
0.009560007729624509,3.2666666666666666
0.009560851729600639,3.3333333333333335
0.009564037729510533,3.2666666666666666
0.009566715729434794,3.3333333333333335
0.00956799972939848,3.3
0.009568001729398423,3.2666666666666666
0.00957203972928422,3.2666666666666666
0.00957207972928309,3.3333333333333335
0.009576153729167869,3.2666666666666666
0.009577045729142641,3.3333333333333335
0.009579999729059097,3.3
0.009580103729056155,3.2666666666666666
0.009583999728945969,3.2666666666666666
0.009584819728922778,3.3333333333333335
0.009590473728762872,3.3333333333333335
0.009590575728759987,3.2333333333333334
0.00959206772871779,3.2333333333333334
0.009592197728714114,3.3666666666666667
0.00959601972860602,3.2666666666666666
0.009596893728581302,3.3333333333333335
0.009600051728491987,3.2666666666666666
0.009602939728410309,3.3333333333333335
0.00960399972838033,3.3
0.009604019728379765,3.2666666666666666
0.009608031728266297,3.2666666666666666
0.009608985728239317,3.3333333333333335
0.009612053728152548,3.2666666666666666
0.009612783728131902,3.3333333333333335
0.009615999728040947,3.3
0.009616141728036931,3.2666666666666666
0.009620013727927423,3.2666666666666666
0.009621241727892693,3.3333333333333335
0.009624005727814522,3.2666666666666666
0.009627103727726904,3.3333333333333335
0.009628157727697095,3.2666666666666666
0.009631385727605801,3.3333333333333335
0.009633799727537529,3.2333333333333334
0.009633921727534078,3.3666666666666667
0.009636071727473272,3.2666666666666666
0.009639181727385315,3.3333333333333335
0.00963999972736218,3.3
0.009640067727360258,3.2666666666666666
0.009644005727248883,3.2666666666666666
0.009645127727217151,3.3333333333333335
0.009648029727135077,3.2666666666666666
0.00965076772705764,3.3333333333333335
0.009651999727022798,3.3
0.009652005727022628,3.2666666666666666
0.009656029726908821,3.2666666666666666
0.009657271726873695,3.3333333333333335
0.009660211726790546,3.2666666666666666
0.009663301726703155,3.3333333333333335
0.009663999726683414,3.3
0.009664023726682736,3.2666666666666666
0.009668009726570004,3.2666666666666666
0.00966935172653205,3.3333333333333335
0.009673987726400934,3.2333333333333334
0.009675723726351837,3.3666666666666667
0.009675999726344031,3.3333333333333335
0.009676061726342278,3.2666666666666666
0.009680081726228584,3.2666666666666666
0.00968142972619046,3.3333333333333335
0.009684085726115343,3.2666666666666666
0.009687473726019524,3.3333333333333335
0.009687999726004648,3.3
0.009688043726003404,3.2666666666666666
0.00969199972589152,3.3
0.009692019725890955,3.2666666666666666
0.009696181725773245,3.2666666666666666
0.009699749725672335,3.3333333333333335
0.009699999725665265,3.3
0.009700127725661645,3.2666666666666666
0.009704035725551119,3.2666666666666666
0.009704153725547782,3.3333333333333335
0.009708057725437369,3.2666666666666666
0.009709887725385613,3.3333333333333335
0.009715881725216091,3.3333333333333335
0.009715935725214564,3.2333333333333334
0.009717473725171066,3.2333333333333334
0.009717593725167673,3.3666666666666667
0.009719999725099626,3.3
0.009720029725098778,3.2666666666666666
0.009723999724986498,3.3
0.009724015724986046,3.2666666666666666
0.00972799972487337,3.3
0.009728091724870769,3.2666666666666666
0.009731999724760243,3.3
0.009732167724755492,3.2666666666666666
0.009735999724647115,3.3
0.00973616572464242,3.2666666666666666
0.009739999724533988,3.3
0.009740165724529293,3.2666666666666666
0.00974399972442086,3.3
0.009744179724415769,3.2666666666666666
0.009747999724307732,3.3
0.009748089724305187,3.2666666666666666
0.009751999724194604,3.3
0.009752071724192568,3.2666666666666666
0.00975779972403057,3.2333333333333334
0.009759407723985092,3.3666666666666667
0.009760135723964503,3.2666666666666666
0.009760699723948552,3.3333333333333335
0.009763999723855221,3.3
0.009764009723854938,3.2666666666666666
0.009767999723742093,3.2666666666666666
0.009768001723742037,3.3
0.009771999723628966,3.3
0.009772185723623705,3.2666666666666666
0.009775999723515838,3.3
0.009776109723512727,3.2666666666666666
0.00977999972340271,3.3
0.009780033723401749,3.2666666666666666
0.009783999723289583,3.3
0.009784035723288564,3.2666666666666666
0.009787999723176455,3.3
0.009788051723174984,3.2666666666666666
0.009791999723063327,3.3
0.009792011723062988,3.2666666666666666
0.009796171722945335,3.2666666666666666
0.009799543722849968,3.3333333333333335
0.009801143722804717,3.2333333333333334
0.00980126172280138,3.3666666666666667
0.009804007722723718,3.2666666666666666
0.00980612172266393,3.3333333333333335
0.009807999722610816,3.3
0.009808009722610533,3.2666666666666666
0.009811999722497688,3.2666666666666666
0.009812001722497632,3.3
0.00981599972238456,3.2666666666666666
0.009816177722379527,3.3333333333333335
0.009819999722271433,3.3
0.009820005722271263,3.2666666666666666
0.009824023722157627,3.2666666666666666
0.009824157722153837,3.3333333333333335
0.009828037722044103,3.2666666666666666
0.009830023721987935,3.3333333333333335
0.00983199972193205,3.3
0.009832021721931428,3.2666666666666666
0.009836011721818583,3.2666666666666666
0.009836237721812191,3.3333333333333335
0.009841441721665012,3.2333333333333334
0.009843059721619252,3.3666666666666667
0.009843999721592667,3.2666666666666666
0.009844027721591875,3.3
0.009848003721479426,3.2666666666666666
0.009848307721470828,3.3333333333333335
0.009851999721366411,3.3
0.009852013721366015,3.2666666666666666
0.009855999721253283,3.3
0.00985600372125317,3.2666666666666666
0.009860005721139986,3.2666666666666666
